namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
ВХ-7,ВХ-7_j3,5.87,85.5,0,mkm,ВХ-7_212_07.jpg,ВХ-7_212_06.jpg,,1,300 mkm,2.3622,yuqori,65.2,0.0,0.0,9.2,12.1,13.4,39.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.092,0.047,4.64,4.71
ВХ-7,ВХ-7_j4,2.85,225.1,0,mkm,ВХ-7_212_09.jpg,ВХ-7_212_08.jpg,,1,500 mkm,7.3529,yuqori,89.7,0.0,0.0,10.3,0.0,0.0,35.0,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.107,0.0,11.3,4.18
ВХ-70,ВХ-70_j1,2.47,327.4,0,mkm,ВХ-70_238_05.jpg,ВХ-70_238_03.jpg,,1,500 mkm,4.0323,yuqori,12.6,0.0,0.0,0.0,11.7,75.8,88.4,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.021,0.063,1.5,11.09
ВХ-73,ВХ-73_j1,7.54,3554.2,0,mkm,ВХ-73_239_02.jpg,ВХ-73_239_03.jpg,,1,1 mm,12.1951,yuqori,56.3,31.7,0.0,0.0,12.0,0.0,3.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.149,0.321,0.35,16.43
ВХ-73,ВХ-73_j2,14.54,2680.8,0,mkm,ВХ-73_239_04.jpg,ВХ-73_239_05.jpg,,1,1 mm,10.7527,past,95.2,0.0,0.0,0.0,4.8,0.0,29.7,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.161,0.141,0.88,11.31
ВХ-74,ВХ-74_j1,11.1,1702.5,0,mkm,ВХ-74_240_02.jpg,ВХ-74_240_03.jpg,,1,500 mkm,5.8824,yuqori,96.9,0.0,0.0,3.1,0.0,0.0,8.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.054,0.049,2.95,4.08
ВХ-74,ВХ-74_j2,3.44,2069.1,0,mkm,ВХ-74_240_04.jpg,ВХ-74_240_05.jpg,,1,1 mm,12.3457,yuqori,57.6,0.0,2.5,0.0,39.9,0.0,26.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.178,0.201,0.55,7.76
ВХ-81,ВХ-81_j1,13.62,1531.1,0,mkm,ВХ-81_241_02.jpg,ВХ-81_241_03.jpg,,1,500 mkm,5.8824,yuqori,75.5,0.0,0.0,0.0,24.5,0.0,26.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.094,0.11,1.3,3.98
ВХ-81,ВХ-81_j2,11.61,830.2,0,mkm,ВХ-81_241_04.jpg,ВХ-81_241_05.jpg,,1,500 mkm,5.8824,yuqori,42.5,0.0,0.0,0.0,57.6,0.0,2.8,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.031,0.432,0.28,4.09
ВХ-82,ВХ-82_j1,13.01,1212.7,0,mkm,ВХ-82_242_02.jpg,ВХ-82_242_03.jpg,,1,500 mkm,5.814,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.072,0.407,0.29,3.19
ВХ-82,ВХ-82_j2,9.93,875.8,0,mkm,ВХ-82_242_04.jpg,ВХ-82_242_05.jpg,,1,500 mkm,5.8824,yuqori,88.3,11.7,0.0,0.0,0.0,0.0,34.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.097,0.46,0.28,9.23
ВХ-83,ВХ-83_j1,7.23,2164.8,0,mkm,ВХ-83_243_02.jpg,ВХ-83_243_03.jpg,,1,1 mm,11.3636,yuqori,91.4,0.0,0.0,0.0,8.6,0.0,39.7,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.177,0.472,0.23,5.24
ВХ-83,ВХ-83_j2,8.23,1350.0,0,mkm,ВХ-83_243_04.jpg,ВХ-83_243_05.jpg,,1,1 mm,12.1951,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,39.0,1.3,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.239,0.519,0.21,3.75
ВХ-89,ВХ-89_j1,14.74,3594.4,0,mkm,ВХ-89_244_03.jpg,ВХ-89_244_02.jpg,,1,1 mm,12.1951,yuqori,44.3,34.1,0.0,0.0,0.0,21.5,21.9,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.062,0.006,18.01,0.99
ВХ-89,ВХ-89_j2,12.36,2487.9,0,mkm,ВХ-89_244_04.jpg,ВХ-89_244_05.jpg,,1,1 mm,12.1951,yuqori,64.1,0.0,0.0,0.0,35.9,0.0,9.8,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.191,0.371,0.23,0.9
ВХ-9,ВХ-9_j1,2.24,365.4,0,mkm,ВХ-9_213_02.jpg,ВХ-9_213_03.jpg,,1,1 mm,11.9048,yuqori,89.9,0.0,0.0,0.0,10.1,0.0,20.8,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.034,0.058,1.87,4.12
ВХ-9,ВХ-9_j2,2.33,355.9,0,mkm,ВХ-9_213_04.jpg,ВХ-9_213_05.jpg,,1,1 mm,8.6957,yuqori,78.1,8.9,0.0,0.0,13.0,0.0,22.5,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.055,0.09,1.22,2.7
ВХ-93,ВХ-93_j1,3.59,416.1,0,mkm,ВХ-93_245_02.jpg,ВХ-93_245_03.jpg,,1,1 mm,10.2041,yuqori,74.4,0.0,0.0,0.0,25.6,0.0,42.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.067,0.3,0.37,2.38
ВХ-93,ВХ-93_j2,3.92,818.6,1,mkm,ВХ-93_245_04.jpg,ВХ-93_245_05.jpg,,1,1 mm,12.0482,yuqori,63.6,0.0,0.0,0.0,36.4,0.0,38.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.095,0.51,0.23,4.03
ВХ-94,ВХ-94_j1,6.59,419.7,1,mkm,ВХ-94_246_02.jpg,ВХ-94_246_03.jpg,,1,1 mm,7.2993,yuqori,60.2,0.0,0.0,0.0,39.8,0.0,38.8,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.226,0.445,0.25,2.38
ВХ-94,ВХ-94_j2,7.04,465.3,0,mkm,ВХ-94_246_04.jpg,ВХ-94_246_05.jpg,,1,300 mkm,2.069,yuqori,87.2,0.0,0.0,0.0,12.7,0.0,80.8,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.072,0.0,0.57,1.14
ВХ-97,ВХ-97_j1,4.58,1482.5,0,mkm,ВХ-97_247_02.jpg,ВХ-97_247_03.jpg,,1,1 mm,12.1951,yuqori,40.1,59.8,0.0,0.0,0.0,0.0,5.6,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.16,0.46,0.24,1.0
ВХ-97,ВХ-97_j2,5.68,80.3,0,mkm,ВХ-97_247_04.jpg,ВХ-97_247_05.jpg,,1,100 mkm,0.8403,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,21.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.07,0.533,0.28,1.21
